scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
CAT-09-A,program_identity,2,200,True,pass,1,0,True,11,1.437,4,4,4,4,4,4,,4,4,4,,,4
CAT-09-A,program_identity,3,200,True,pass,2,0,True,6,3.516,4,4,4,4,4,4,,4,4,4,,,4
CAT-09-B,international,1,200,True,pass,1,0,True,102,6.562,4,4,,4,4,4,,4,4,4,,4,4
CAT-09-B,international,2,200,True,pass,1,0,True,109,8.172,4,4,4,4,4,4,,4,4,4,,4,4
CAT-09-B,international,3,200,True,fail,1,0,True,469,17.672,3,4,4,3,4,4,,3,2,2,,3,4
CAT-09-C,unknown_boundaries,1,200,True,pass,2,0,True,72,5.172,4,4,,4,4,4,,4,4,3,,,4
CAT-09-C,unknown_boundaries,2,200,True,fail,1,0,True,57,5.047,4,4,4,4,4,4,,3,4,3,,2,4
CAT-09-C,unknown_boundaries,3,200,True,fail,3,1,True,11,10.61,,4,4,4,4,4,,4,4,4,3,,4
CAT-10-A,program_identity,1,200,True,fail,1,0,True,160,7.156,4,4,,3,4,4,,3,2,3,,,4
CAT-10-A,program_identity,2,200,True,pass,1,0,True,11,0.609,4,4,4,4,4,4,,4,4,4,,,4
CAT-10-A,program_identity,3,200,True,pass,2,0,True,17,6.907,4,4,4,4,4,4,,4,4,4,,,4
CAT-10-B,international,1,200,True,fail,1,0,True,152,7.688,4,4,,3,4,4,,3,2,3,,3,4
CAT-10-B,international,2,200,True,pass,1,0,True,93,4.969,4,4,4,4,4,4,,4,4,4,,4,4
CAT-10-B,international,3,200,True,fail,1,0,True,388,14.016,4,4,4,3,4,4,,3,2,3,,4,4
CAT-10-C,unknown_boundaries,1,200,True,fail,2,0,True,64,6.063,4,4,,4,4,4,,3,3,3,,,4
CAT-10-C,unknown_boundaries,2,200,True,fail,1,0,True,90,7.64,4,4,4,3,4,4,,3,2,2,,1,4
CAT-10-C,unknown_boundaries,3,200,True,fail,3,1,True,3,8.188,,4,4,4,4,4,,4,4,4,3,,4
CAT-11-A,program_identity,1,200,True,fail,1,0,True,162,9.109,4,4,,4,4,4,,3,2,2,,,4
CAT-11-A,program_identity,2,200,True,fail,1,0,True,17,0.688,4,4,4,4,4,4,,4,4,3,,,4
CAT-11-A,program_identity,3,200,True,pass,2,0,True,27,7.141,4,4,4,4,4,4,,4,4,4,,,4
CAT-11-B,international,1,200,True,pass,1,0,True,145,5.328,4,4,,4,4,4,,4,4,4,,4,4
CAT-11-B,international,2,200,True,pass,1,0,True,63,7.797,4,4,4,4,4,4,,4,4,4,,4,4
CAT-11-B,international,3,200,True,fail,1,0,True,594,13.5,4,4,4,2,4,4,,2,2,2,,4,4
CAT-11-C,unknown_boundaries,1,200,True,pass,2,0,True,64,5.234,4,4,,4,4,4,,4,4,3,,,4
CAT-11-C,unknown_boundaries,2,200,True,fail,1,0,True,84,8.188,4,4,4,3,4,4,,3,3,3,,2,4
CAT-11-C,unknown_boundaries,3,200,True,fail,3,1,True,12,6.875,,4,4,4,4,4,,4,4,4,3,,4
CAT-12-A,program_identity,1,200,True,pass,1,0,True,98,7.828,4,4,,4,4,4,,4,4,4,,,4
CAT-12-A,program_identity,2,200,True,fail,1,0,True,14,0.875,4,4,4,4,4,4,,4,4,3,,,4
CAT-12-A,program_identity,3,200,True,pass,2,0,True,19,7.656,4,4,4,4,4,4,,4,4,4,,,4
CAT-12-B,international,1,200,True,pass,1,0,True,102,7.046,4,4,,4,4,4,,4,4,4,,4,4
CAT-12-B,international,2,200,True,fail,1,0,True,138,7.781,4,4,4,3,4,4,,3,3,3,,,4
CAT-12-B,international,3,200,True,fail,1,0,True,596,13.516,3,4,4,2,4,4,,3,2,2,,4,3
CAT-12-C,unknown_boundaries,1,200,True,pass,2,0,True,70,7.156,4,4,,4,4,4,,4,4,4,,,4
CAT-12-C,unknown_boundaries,2,200,True,fail,1,0,True,71,7.562,4,4,4,4,4,4,,4,4,3,,3,4
CAT-12-C,unknown_boundaries,3,200,True,fail,3,1,True,11,3.844,,4,4,4,4,4,,4,4,4,3,,4
CAT-13-A,program_identity,1,200,True,fail,1,0,True,188,10.859,4,4,,4,4,4,,3,3,3,,,4
CAT-13-A,program_identity,2,200,True,fail,1,0,True,11,0.703,4,4,4,4,4,4,,4,4,3,,,4
CAT-13-A,program_identity,3,200,True,pass,2,0,True,20,3.719,4,4,4,4,4,4,,4,4,4,,,4
CAT-13-B,international,1,200,True,fail,1,0,True,127,8.891,3,4,,4,4,4,,4,4,4,,4,3
CAT-13-B,international,2,200,True,pass,1,0,True,87,4.266,4,4,4,4,4,4,,4,4,4,,4,4
CAT-13-B,international,3,200,True,fail,1,0,True,609,16.969,1,4,4,2,3,4,,2,2,2,,3,3
CAT-13-C,unknown_boundaries,1,200,True,pass,2,0,True,81,7.469,4,4,,4,4,4,,4,4,4,,,4
CAT-13-C,unknown_boundaries,2,200,True,fail,1,0,True,84,8.297,4,4,4,3,4,4,,3,4,4,,4,4
CAT-13-C,unknown_boundaries,3,200,True,fail,3,1,True,11,3.735,,4,4,4,4,4,,4,4,4,3,,4
CAT-14-A,program_identity,1,200,True,fail,1,0,True,170,10.062,1,4,,4,2,4,,3,4,3,,,2
CAT-14-A,program_identity,2,200,True,fail,1,0,True,8,0.922,4,4,4,4,4,4,,4,4,3,,,4
CAT-14-A,program_identity,3,200,True,pass,2,0,True,19,13.11,4,4,4,4,4,4,,4,4,4,,,4
CAT-14-B,international,1,200,True,pass,1,0,True,88,16.109,4,4,,4,4,4,,4,4,4,,4,4
CAT-14-B,international,2,200,True,pass,1,0,True,100,5.64,4,4,4,4,4,4,,4,4,4,,4,4
CAT-14-B,international,3,200,True,fail,1,0,True,481,13.875,4,4,4,3,4,4,,3,2,3,,4,4
CAT-14-C,unknown_boundaries,1,200,True,fail,2,0,True,64,12.297,3,4,,4,4,4,,4,4,3,,,4
CAT-14-C,unknown_boundaries,2,200,True,fail,1,0,True,69,7.265,4,4,4,3,4,4,,3,3,3,,2,4
CAT-14-C,unknown_boundaries,3,200,True,fail,3,1,True,9,6.438,,4,4,4,4,4,,4,4,4,3,,4
CAT-15-A,program_identity,1,200,True,fail,1,0,True,141,7.282,3,4,,4,4,4,,4,4,3,,,4
CAT-15-A,program_identity,2,200,True,fail,1,0,True,8,0.891,4,4,4,4,4,4,,4,4,3,,,4
CAT-15-A,program_identity,3,200,True,pass,2,0,True,10,3.859,4,4,4,4,4,4,,4,4,4,,,4
CAT-15-B,international,1,200,True,fail,1,0,True,163,8.781,4,4,,4,4,4,,4,4,3,,4,4
CAT-15-B,international,2,200,True,pass,1,0,True,101,4.672,4,4,4,4,4,4,,4,4,4,,4,4
CAT-15-B,international,3,200,True,fail,1,0,True,461,15.125,4,4,4,3,4,4,,3,3,3,,4,4
CAT-15-C,unknown_boundaries,1,200,True,fail,2,0,True,60,6.937,4,4,,4,4,4,,4,4,3,,,4
CAT-15-C,unknown_boundaries,2,200,True,fail,1,0,True,76,4.796,3,4,4,4,3,4,,4,4,4,,2,3
CAT-15-C,unknown_boundaries,3,200,True,fail,3,1,True,4,9.86,,4,4,4,4,4,,4,4,4,3,,4
CAT-16-A,program_identity,1,200,True,fail,1,0,True,85,9.062,3,3,,4,4,4,,4,4,3,,,3
CAT-16-A,program_identity,2,200,True,fail,1,0,True,11,1.25,4,4,4,4,4,4,,4,4,3,,,4
CAT-16-A,program_identity,3,200,True,pass,2,0,True,16,14.063,4,4,4,4,4,4,,4,4,4,,,4
CAT-16-B,international,1,200,True,pass,1,0,True,113,10.703,4,4,,4,4,4,,4,4,4,,4,4
CAT-16-B,international,2,200,True,pass,1,0,True,64,6.719,4,4,4,4,4,4,,4,4,4,,4,4
CAT-16-B,international,3,200,True,pass,1,0,True,433,14.281,4,4,4,4,4,4,,4,4,3,,4,4
CAT-16-C,unknown_boundaries,1,200,True,pass,2,0,True,53,9.391,4,4,,4,4,4,,4,4,4,,,4
CAT-16-C,unknown_boundaries,2,200,True,fail,1,0,True,52,8.156,4,4,4,4,4,4,,3,4,4,,2,4
CAT-16-C,unknown_boundaries,3,200,True,fail,3,1,True,4,3.828,,4,4,4,4,4,,4,4,4,3,,4
CAT-17-A,program_identity,1,200,True,pass,1,0,True,93,5.797,4,4,,4,4,4,,4,4,4,,,4
CAT-17-A,program_identity,2,200,True,fail,1,0,True,10,0.781,4,4,4,4,4,4,,4,4,3,,,4
CAT-17-A,program_identity,3,200,True,pass,2,0,True,15,8.703,4,4,4,4,4,4,,4,4,4,,,4
CAT-17-B,international,1,200,True,pass,1,0,True,107,11.938,4,4,,4,4,4,,4,4,4,,4,4
CAT-17-B,international,2,200,True,pass,1,0,True,88,4.281,4,4,4,4,4,4,,4,4,4,,,4
CAT-17-B,international,3,200,True,fail,1,0,True,353,10.078,4,4,4,3,4,4,,3,3,3,,4,4
CAT-17-C,unknown_boundaries,1,200,True,pass,2,0,True,46,11.157,4,4,,4,4,4,,4,4,4,,,4
CAT-17-C,unknown_boundaries,2,200,True,fail,1,0,True,53,6.156,4,4,4,4,4,4,,3,4,4,,2,4
CAT-17-C,unknown_boundaries,3,200,True,fail,3,1,True,12,10.735,,4,4,4,4,4,,4,4,4,3,,4
CAT-18-A,program_identity,1,200,True,pass,1,0,True,106,15.735,4,4,,4,4,4,,4,4,4,,,4
CAT-18-A,program_identity,2,200,True,fail,1,0,True,10,0.657,4,4,4,4,4,4,,4,4,3,,,4
CAT-18-A,program_identity,3,200,True,pass,2,0,True,17,18.203,4,4,4,4,4,4,,4,4,4,,,4
CAT-18-B,international,1,200,True,pass,1,0,True,47,15.672,4,4,,4,4,4,,4,4,4,,4,4
CAT-18-B,international,2,200,True,fail,1,0,True,94,6.625,4,4,4,4,4,4,,3,4,4,,4,4
CAT-18-B,international,3,200,True,fail,1,0,True,426,15.61,1,4,4,2,1,4,,2,2,2,,3,2
CAT-18-C,unknown_boundaries,1,200,True,pass,2,0,True,52,10.734,4,4,,4,4,4,,4,4,4,,,4
CAT-18-C,unknown_boundaries,2,200,True,fail,1,0,True,66,7.156,4,4,4,4,4,4,,3,3,3,,1,4
CAT-18-C,unknown_boundaries,3,200,True,fail,3,1,True,11,8.047,,4,4,4,4,4,,4,4,4,3,,4
CAT-19-A,program_identity,1,200,True,fail,1,1,True,102,15.312,4,2,,4,4,4,,4,4,4,,,4
CAT-19-A,program_identity,2,200,True,fail,1,1,True,23,10.234,4,2,2,3,4,4,,3,4,3,,,4
CAT-19-A,program_identity,3,200,True,fail,2,1,True,11,8.844,4,2,3,4,4,4,,4,4,4,,,4
CAT-19-B,international,1,200,True,fail,1,1,True,96,6.656,4,2,,4,4,4,,4,4,4,,4,4
CAT-19-B,international,2,200,True,fail,1,1,True,56,9.985,4,2,2,3,4,4,,3,3,3,,3,4
CAT-19-B,international,3,200,True,fail,1,1,True,136,9.641,1,1,1,2,2,4,,2,2,2,,3,1
CAT-19-C,unknown_boundaries,1,200,True,fail,2,1,True,9,0.969,,1,,1,4,0,,1,2,1,,,
CAT-19-C,unknown_boundaries,2,200,True,fail,1,1,True,9,0.578,,1,1,0,4,0,,0,0,1,,0,2
CAT-19-C,unknown_boundaries,3,200,True,fail,3,1,True,9,0.703,,1,1,0,4,0,,0,0,1,0,,
CAT-20-A,program_identity,1,200,True,pass,1,0,True,104,7.531,4,4,,4,4,4,,4,4,4,,,4
CAT-20-A,program_identity,2,200,True,fail,1,0,True,13,0.828,4,4,4,4,4,4,,4,4,3,,,4
CAT-20-A,program_identity,3,200,True,pass,2,0,True,15,5.937,4,4,4,4,4,4,,4,4,4,,,4
CAT-20-B,international,1,200,True,pass,1,0,True,64,4.5,4,4,,4,4,4,,4,4,4,,4,4
CAT-20-B,international,2,200,True,pass,1,0,True,72,8.281,4,4,4,4,4,4,,4,4,4,,4,4
CAT-20-B,international,3,200,True,fail,1,0,True,382,14.515,3,4,4,3,4,4,,3,3,3,,4,4
CAT-20-C,unknown_boundaries,1,200,True,pass,2,0,True,76,7.296,4,4,,4,4,4,,4,4,3,,,4
CAT-20-C,unknown_boundaries,2,200,True,fail,1,0,True,68,8.14,4,4,4,4,4,4,,3,3,3,,2,4
CAT-20-C,unknown_boundaries,3,200,True,fail,3,1,True,10,6.656,,4,4,4,4,4,,4,4,4,3,,4
FLOW-01,topic_switch,1,200,True,fail,1,0,True,423,16.203,4,4,,4,4,4,,3,3,3,,,4
FLOW-01,topic_switch,2,200,True,fail,1,0,True,821,15.797,4,4,4,4,4,4,,3,1,2,,,4
FLOW-01,topic_switch,3,200,True,pass,1,0,True,11,0.719,4,4,4,4,4,4,,4,4,4,,,4
FLOW-01,topic_switch,4,200,True,pass,1,0,True,52,5.391,4,4,4,4,4,4,,4,4,4,,,4
FLOW-02,family_scope,1,200,True,fail,1,0,True,145,6.25,1,2,,2,2,4,,2,4,4,,,2
FLOW-02,family_scope,2,200,True,fail,1,0,True,705,14.375,3,4,4,4,4,4,,3,1,2,,,4
FLOW-02,family_scope,3,200,True,fail,1,0,True,144,5.61,1,2,4,2,2,4,,2,4,3,,,2
FLOW-02,family_scope,4,200,True,pass,1,0,True,171,5.672,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-03,cross_entity,1,200,True,fail,1,0,True,15,0.891,1,4,,4,1,4,,1,3,1,,,1
FLOW-03,cross_entity,2,200,True,fail,1,0,True,440,20.812,,4,4,4,2,4,,3,2,2,,,2
FLOW-03,cross_entity,3,200,True,fail,1,0,True,10,0.609,4,4,4,4,4,4,,3,4,3,,,4
FLOW-03,cross_entity,4,200,True,pass,1,0,True,351,13.953,4,4,4,4,4,4,,4,3,3,,3,4
FLOW-04,filtered_results,1,200,True,pass,1,0,True,6,0.984,4,4,,4,4,4,,4,4,4,,,4
FLOW-04,filtered_results,2,200,True,pass,0,0,True,50,4.891,4,4,4,4,4,4,,4,4,4,,,4
FLOW-04,filtered_results,3,200,True,fail,0,0,True,140,9.203,4,4,4,4,4,4,,3,2,3,,,4
FLOW-04,filtered_results,4,200,True,fail,1,0,True,452,11.766,3,4,4,4,3,4,,4,3,3,,,3
FLOW-05,filtered_results,1,200,True,fail,0,0,True,143,7.109,3,3,,4,3,4,,3,3,2,,,3
FLOW-05,filtered_results,2,200,True,fail,0,0,True,30,4.063,3,4,4,4,3,4,,4,4,4,,,3
FLOW-05,filtered_results,3,200,True,fail,1,1,True,250,8.203,3,2,3,4,4,4,,3,2,2,,3,4
FLOW-05,filtered_results,4,200,True,fail,1,1,True,16,5.719,4,3,3,4,4,4,,4,4,4,,,4
FLOW-06,comparisons,1,200,True,fail,0,0,True,261,15.328,2,2,,3,2,4,,2,3,3,,3,3
FLOW-06,comparisons,2,200,True,fail,0,0,True,35,13.469,4,3,3,4,3,,3,3,4,3,,,4
FLOW-06,comparisons,3,200,True,fail,1,1,True,39,12.125,4,2,2,4,4,4,,4,4,4,,,4
FLOW-06,comparisons,4,200,True,fail,1,1,True,11,0.609,4,2,2,4,4,4,,4,4,4,,,3
FLOW-07,credential_disambiguation,1,200,True,fail,0,0,True,9,0.859,,2,,3,4,,2,2,2,1,,,4
FLOW-07,credential_disambiguation,2,200,True,fail,1,1,True,9,0.672,,1,1,1,4,0,,1,0,1,,,4
FLOW-07,credential_disambiguation,3,200,True,fail,1,1,True,9,0.953,,1,1,1,4,0,,1,0,1,,,4
FLOW-07,credential_disambiguation,4,200,True,fail,1,1,True,9,0.687,,1,1,0,4,0,,0,0,1,,,4
FLOW-08,applicant_background,1,200,True,fail,1,0,True,244,17.469,3,4,,4,4,4,,4,4,3,,3,4
FLOW-08,applicant_background,2,200,True,fail,1,0,True,140,6.922,4,4,3,4,4,4,,4,4,4,,4,4
FLOW-08,applicant_background,3,200,True,fail,1,0,True,57,11.094,4,4,3,4,4,4,,4,4,4,,,4
FLOW-08,applicant_background,4,200,True,fail,1,0,True,178,8.937,4,4,3,4,4,4,,4,3,3,,3,4
FLOW-09,course_in_program,1,200,True,fail,1,1,True,9,0.984,,1,,1,4,0,,1,2,1,,,3
FLOW-09,course_in_program,2,200,True,fail,1,1,True,17,0.547,0,2,2,3,0,4,,1,2,0,,,0
FLOW-09,course_in_program,3,200,True,fail,1,1,True,12,7.641,4,2,2,4,4,4,,4,4,4,,,2
FLOW-09,course_in_program,4,200,True,fail,1,1,True,29,5.625,4,2,2,2,4,4,,1,4,3,,1,3
FLOW-10,required_alternatives,1,200,True,fail,1,0,True,238,17.5,1,4,,4,2,4,,2,2,2,,,2
FLOW-10,required_alternatives,2,200,True,pass,1,0,True,56,4.125,4,4,4,4,4,4,,4,4,4,,,4
FLOW-10,required_alternatives,3,200,True,pass,1,0,True,65,7.969,4,4,4,4,4,4,,4,4,4,,,4
FLOW-10,required_alternatives,4,200,True,fail,1,0,True,82,14.25,4,4,2,4,2,4,,4,3,3,,,3
FLOW-11,elective_pools,1,200,True,fail,1,0,True,749,11.813,4,4,,3,2,4,,2,1,2,,,2
FLOW-11,elective_pools,2,200,True,pass,1,0,True,37,5.406,4,4,4,4,4,4,,4,4,4,,,4
FLOW-11,elective_pools,3,200,True,pass,1,0,True,56,9.625,4,4,4,4,4,4,,4,4,4,,,4
FLOW-11,elective_pools,4,200,True,fail,1,0,True,67,5.625,4,4,4,3,4,4,,3,4,3,,4,4
FLOW-12,pathways,1,200,True,fail,1,0,True,437,10.86,4,4,,4,4,4,,3,2,3,,,4
FLOW-12,pathways,2,200,True,pass,1,0,True,131,12.344,4,4,4,4,4,4,,4,4,4,,,4
FLOW-12,pathways,3,200,True,pass,1,0,True,96,8.094,4,4,4,4,4,4,,4,4,4,,,4
FLOW-12,pathways,4,200,True,pass,1,0,True,73,9.969,4,4,4,4,4,4,,4,4,4,,,4
FLOW-13,minimum_grade,1,200,True,fail,1,0,True,15,1.093,1,4,,4,1,4,,2,4,1,,,1
FLOW-13,minimum_grade,2,200,True,fail,0,0,True,57,4.891,4,4,4,4,4,4,,4,4,3,,,4
FLOW-13,minimum_grade,3,200,True,pass,0,0,True,21,10.703,4,4,4,4,4,4,,4,4,4,,,4
FLOW-13,minimum_grade,4,200,True,pass,0,0,True,36,4.797,4,4,4,4,4,4,,4,4,4,,,4
FLOW-14,work_experience,1,200,True,fail,1,0,True,466,10.969,4,4,,4,4,4,,2,1,2,,,4
FLOW-14,work_experience,2,200,True,fail,1,1,True,47,11.875,,2,2,4,4,4,,1,4,3,,3,2
FLOW-14,work_experience,3,200,True,fail,1,1,True,52,4.078,4,2,3,4,3,4,,4,4,3,,,3
FLOW-14,work_experience,4,200,True,fail,1,1,True,76,13.203,4,2,3,3,3,4,,4,4,4,,2,3
FLOW-15,incomplete_information,1,200,True,fail,0,0,True,20,0.438,,4,,2,4,,2,2,4,3,,2,4
FLOW-15,incomplete_information,2,200,True,fail,1,0,True,140,10.765,4,4,4,3,4,,,3,2,2,,4,4
