scenario_id,category,planned_turns,attempted_turns,completed_error_free,fully_scored,result
FLOW-44,scope_boundaries,4,4,True,True,fail
FLOW-45,required_alternatives,4,4,True,True,fail
FLOW-46,necessary_clarification,4,4,True,True,fail
FLOW-47,frustration,4,4,True,True,fail
FLOW-48,fresh_reset,4,4,True,True,fail
LONG-01,long_context,22,22,True,True,fail
LONG-02,long_context,22,22,True,True,fail
LONG-03,long_context,22,22,True,True,fail
LONG-04,long_context,22,22,True,True,fail
LONG-05,long_context,22,22,True,True,fail
LONG-06,long_context,22,22,True,True,fail
LONG-07,long_context,22,22,True,True,fail
LONG-08,long_context,22,22,True,True,fail
LONG-09,long_context,22,22,True,True,fail
LONG-10,long_context,22,22,True,True,fail
LONG-11,long_context,22,22,True,True,fail
LONG-12,long_context,22,22,True,True,fail
