scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
CAT-04-B,international,1,200,True,pass,1,0,True,62,7.891,4,4,,4,4,4,,4,4,4,,4,4
CAT-04-B,international,2,200,True,pass,1,0,True,46,9.047,4,4,4,4,4,4,,4,4,4,,,4
CAT-04-B,international,3,200,True,fail,1,0,True,160,13.641,4,4,3,3,4,4,,3,4,3,,4,4
CAT-04-C,unknown_boundaries,1,200,True,pass,2,0,True,59,9.343,4,4,,4,4,4,,4,4,4,,,4
CAT-04-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.453,4,4,4,4,4,4,,3,4,3,,0,4
CAT-04-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
CAT-05-A,program_identity,1,200,True,pass,1,0,True,101,9.36,4,4,,4,4,4,,4,4,4,,,4
CAT-05-A,program_identity,2,200,True,pass,1,0,True,11,0.703,4,4,4,4,4,4,,4,4,4,,,4
CAT-05-A,program_identity,3,200,True,pass,2,0,True,11,6.516,4,4,4,4,4,4,,4,4,4,,,4
CAT-05-B,international,1,200,True,pass,1,0,True,77,10.578,4,4,,4,4,4,,4,4,4,,4,4
CAT-05-B,international,2,200,True,pass,1,0,True,42,11.953,4,4,4,4,4,4,,4,4,4,,,4
CAT-05-B,international,3,200,True,fail,1,0,True,176,16.922,4,4,4,4,4,4,,3,4,3,,4,4
CAT-05-C,unknown_boundaries,1,200,True,pass,2,0,True,69,6.86,4,4,,4,4,4,,4,4,4,,,4
CAT-05-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.532,,4,4,4,4,4,,3,4,2,,0,4
CAT-05-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-06-A,program_identity,1,200,True,pass,1,0,True,76,6.797,4,4,,4,4,4,,4,4,4,,,4
CAT-06-A,program_identity,2,200,True,pass,1,0,True,16,0.422,4,4,4,4,4,4,,4,4,3,,,4
CAT-06-A,program_identity,3,200,True,pass,2,0,True,5,6.5,4,4,4,4,4,4,,4,4,4,,,4
CAT-06-B,international,1,200,True,pass,1,0,True,47,8.656,4,4,,4,4,4,,4,4,4,,4,4
CAT-06-B,international,2,200,True,pass,1,0,True,56,7.594,4,4,4,4,4,4,,4,4,4,,,4
CAT-06-B,international,3,200,True,pass,1,0,True,147,14.281,4,4,4,3,4,4,,3,4,3,,4,4
CAT-06-C,unknown_boundaries,1,200,True,pass,2,0,True,50,6.281,4,4,,4,4,4,,4,4,4,,,4
CAT-06-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.625,4,4,4,4,4,4,,3,4,3,,1,4
CAT-06-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
CAT-07-A,program_identity,1,200,True,pass,1,0,True,68,7.797,4,4,,4,4,4,,4,4,4,,,4
CAT-07-A,program_identity,2,200,True,pass,1,0,True,14,0.64,4,4,4,4,4,4,,4,4,3,,,4
CAT-07-A,program_identity,3,200,True,pass,2,0,True,12,5.75,4,4,4,4,4,4,,4,4,4,,,4
CAT-07-B,international,1,200,True,pass,1,0,True,51,8.468,4,4,,4,4,4,,4,4,4,,4,4
CAT-07-B,international,2,200,True,pass,1,0,True,35,7.062,4,4,4,4,4,4,,4,4,4,,,4
CAT-07-B,international,3,200,True,fail,1,0,True,108,16.906,4,4,4,2,4,4,,3,3,4,,4,4
CAT-07-C,unknown_boundaries,1,200,True,pass,2,0,True,49,7.266,4,4,,4,4,4,,4,4,4,,,4
CAT-07-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.781,4,4,4,4,4,4,,3,4,2,,0,4
CAT-07-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
CAT-08-A,program_identity,1,200,True,pass,1,0,True,98,7.797,4,4,,4,4,4,,4,4,4,,,4
CAT-08-A,program_identity,2,200,True,pass,1,0,True,11,0.5,4,4,4,4,4,4,,4,4,4,,,4
CAT-08-A,program_identity,3,200,True,pass,2,0,True,11,5.781,4,4,4,4,4,4,,4,4,4,,,4
CAT-08-B,international,1,200,True,pass,1,0,True,69,9.719,4,4,,4,4,4,,4,4,4,,4,4
CAT-08-B,international,2,200,True,pass,1,0,True,73,5.016,4,4,4,4,4,4,,4,4,4,,,4
CAT-08-B,international,3,200,True,fail,1,0,True,118,16.968,3,4,3,2,4,4,,3,4,4,,4,4
CAT-08-C,unknown_boundaries,1,200,True,pass,2,0,True,45,6.219,4,4,,4,4,4,,4,4,4,,,4
CAT-08-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.438,4,4,4,4,4,4,,3,4,2,,0,4
CAT-08-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-09-A,program_identity,1,200,True,pass,1,0,True,87,7.406,4,4,,4,4,4,,4,4,4,,,4
CAT-09-A,program_identity,2,200,True,pass,1,0,True,11,0.5,4,4,4,4,4,4,,4,4,4,,,4
CAT-09-A,program_identity,3,200,True,pass,2,0,True,9,5.109,4,4,4,4,4,4,,4,4,4,,,4
CAT-09-B,international,1,200,True,pass,1,0,True,52,8.906,4,4,,4,4,4,,4,4,4,,4,4
CAT-09-B,international,2,200,True,pass,1,0,True,41,8.062,4,4,4,4,4,4,,4,4,4,,,4
CAT-09-B,international,3,200,True,fail,1,0,True,159,14.64,4,4,4,3,4,4,,3,4,3,,4,4
CAT-09-C,unknown_boundaries,1,200,True,pass,2,0,True,52,9.39,4,4,,4,4,4,,4,4,4,,,4
CAT-09-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.625,4,4,4,4,4,4,,3,4,2,,0,4
CAT-09-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-10-A,program_identity,1,200,True,pass,1,0,True,84,7.531,4,4,,4,4,4,,4,4,4,,,4
CAT-10-A,program_identity,2,200,True,pass,1,0,True,11,0.578,4,4,4,4,4,4,,4,4,4,,,4
CAT-10-A,program_identity,3,200,True,pass,2,0,True,6,4.187,4,4,4,4,4,4,,4,4,4,,,4
CAT-10-B,international,1,200,True,pass,1,0,True,74,6.828,4,4,,4,4,4,,4,4,4,,3,4
CAT-10-B,international,2,200,True,pass,1,0,True,65,5.531,4,4,4,4,4,4,,4,4,4,,,4
CAT-10-B,international,3,200,True,fail,1,0,True,147,15.078,4,4,4,2,4,4,,2,2,3,,4,4
CAT-10-C,unknown_boundaries,1,200,True,pass,2,0,True,60,7.141,4,4,,4,4,4,,4,4,4,,,4
CAT-10-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.532,4,4,4,4,4,4,,3,4,3,,0,4
CAT-10-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-11-A,program_identity,1,200,True,pass,1,0,True,74,9.172,4,4,,4,4,4,,4,4,4,,,4
CAT-11-A,program_identity,2,200,True,pass,1,0,True,17,0.406,4,4,4,4,4,4,,4,4,3,,,4
CAT-11-A,program_identity,3,200,True,pass,2,0,True,17,4.437,4,4,4,4,4,4,,4,4,4,,,4
CAT-11-B,international,1,200,True,pass,1,0,True,63,8.047,4,4,,4,4,4,,4,4,4,,4,4
CAT-11-B,international,2,200,True,pass,1,0,True,44,27.125,4,4,4,4,4,4,,4,4,4,,,4
CAT-11-B,international,3,200,True,fail,1,0,True,194,20.953,4,4,2,2,4,4,,2,4,3,,3,4
CAT-11-C,unknown_boundaries,1,200,True,pass,2,0,True,58,6.469,4,4,,4,4,4,,4,4,4,,,4
CAT-11-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.437,4,4,4,4,4,4,,3,4,2,,0,4
CAT-11-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
CAT-12-A,program_identity,1,200,True,pass,1,0,True,70,8.75,4,4,,4,4,4,,4,4,4,,,4
CAT-12-A,program_identity,2,200,True,pass,1,0,True,14,0.641,4,4,4,4,4,4,,4,4,3,,,4
CAT-12-A,program_identity,3,200,True,pass,2,0,True,13,4.297,4,4,4,4,4,4,,4,4,4,,,4
CAT-12-B,international,1,200,True,pass,1,0,True,62,6.859,4,4,,4,4,4,,4,4,4,,4,4
CAT-12-B,international,2,200,True,pass,1,0,True,39,5.781,4,4,4,4,4,4,,4,4,4,,,4
CAT-12-B,international,3,200,True,fail,1,0,True,159,13.156,4,4,3,3,4,4,,3,4,4,,4,4
CAT-12-C,unknown_boundaries,1,200,True,pass,2,0,True,59,11.313,4,4,,4,4,4,,4,4,4,,,4
CAT-12-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.547,4,4,4,4,4,4,,3,4,3,,0,4
CAT-12-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,
CAT-13-A,program_identity,1,200,True,pass,1,0,True,107,9.36,4,4,,4,4,4,,4,4,4,,,4
CAT-13-A,program_identity,2,200,True,pass,1,0,True,11,0.531,4,4,4,4,4,4,,4,4,3,,,4
CAT-13-A,program_identity,3,200,True,pass,2,0,True,6,4.688,4,4,4,4,4,4,,4,4,4,,,4
CAT-13-B,international,1,200,True,pass,1,0,True,49,6.687,4,4,,4,4,4,,4,4,4,,4,4
CAT-13-B,international,2,200,True,pass,1,0,True,51,6.781,4,4,4,4,4,4,,4,4,4,,,4
CAT-13-B,international,3,200,True,pass,1,0,True,199,31.172,4,4,4,3,4,4,,3,4,3,,4,4
CAT-13-C,unknown_boundaries,1,200,True,pass,2,0,True,70,7.688,4,4,,4,4,4,,4,4,4,,,4
CAT-13-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.672,4,4,4,4,4,4,,3,4,2,,0,4
CAT-13-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-14-A,program_identity,1,200,True,fail,1,0,True,92,10.687,1,4,,4,4,4,,4,4,4,,,2
CAT-14-A,program_identity,2,200,True,pass,1,0,True,8,0.547,4,4,4,4,4,4,,4,4,3,,,4
CAT-14-A,program_identity,3,200,True,pass,2,0,True,13,5.266,4,4,4,4,4,4,,4,4,4,,,4
CAT-14-B,international,1,200,True,pass,1,0,True,54,8.047,4,4,,4,4,4,,4,4,4,,4,4
CAT-14-B,international,2,200,True,pass,1,0,True,42,5.312,4,4,4,4,4,4,,4,4,4,,,4
CAT-14-B,international,3,200,True,pass,1,0,True,192,17.89,4,4,4,4,4,4,,3,4,3,,4,4
CAT-14-C,unknown_boundaries,1,200,True,pass,2,0,True,63,7.937,3,4,,4,4,4,,4,4,4,,,4
CAT-14-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.656,,4,4,4,4,4,,3,4,3,,0,4
CAT-14-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
CAT-15-A,program_identity,1,200,True,fail,1,0,True,126,9.078,3,4,,4,4,4,,3,4,3,,,4
CAT-15-A,program_identity,2,200,True,pass,1,0,True,8,0.515,4,4,4,4,4,4,,4,4,3,,,4
CAT-15-A,program_identity,3,200,True,pass,2,0,True,14,5.078,4,4,4,4,4,4,,4,4,4,,,4
CAT-15-B,international,1,200,True,pass,1,0,True,80,6.078,4,4,,4,4,4,,4,4,4,,4,4
CAT-15-B,international,2,200,True,pass,1,0,True,45,4.422,4,4,4,4,4,4,,4,4,4,,,4
CAT-15-B,international,3,200,True,pass,1,0,True,159,16.5,4,4,4,4,4,4,,4,4,4,,4,4
CAT-15-C,unknown_boundaries,1,200,True,pass,2,0,True,68,6.703,4,4,,4,4,4,,4,4,4,,,4
CAT-15-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.563,4,4,4,4,4,4,,3,4,2,,0,4
CAT-15-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-16-A,program_identity,1,200,True,pass,1,0,True,94,12.39,4,4,,4,4,4,,4,4,4,,,4
CAT-16-A,program_identity,2,200,True,fail,1,0,True,11,0.422,4,4,4,4,4,4,,4,4,3,,,4
CAT-16-A,program_identity,3,200,True,pass,2,0,True,10,5.703,4,4,4,4,4,4,,4,4,4,,,4
CAT-16-B,international,1,200,True,pass,1,0,True,55,8.297,4,4,,4,4,4,,4,4,4,,4,4
CAT-16-B,international,2,200,True,pass,1,0,True,46,8.875,4,4,4,4,4,4,,4,4,4,,,4
CAT-16-B,international,3,200,True,fail,1,0,True,146,16.688,4,4,3,2,4,4,,3,3,4,,4,4
CAT-16-C,unknown_boundaries,1,200,True,pass,2,0,True,44,6.265,4,4,,4,4,4,,4,4,4,,,4
CAT-16-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.562,4,4,4,4,4,4,,3,4,2,,0,4
CAT-16-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-17-A,program_identity,1,200,True,pass,1,0,True,78,7.844,4,4,,4,4,4,,4,4,4,,,4
CAT-17-A,program_identity,2,200,True,pass,1,0,True,10,0.734,4,4,4,4,4,4,,4,4,3,,,4
CAT-17-A,program_identity,3,200,True,pass,2,0,True,10,4.906,4,4,4,4,4,4,,4,4,4,,,4
CAT-17-B,international,1,200,True,pass,1,0,True,43,6.328,4,4,,4,4,4,,4,4,4,,4,4
CAT-17-B,international,2,200,True,pass,1,0,True,59,6.344,4,4,4,4,4,4,,4,4,4,,,4
CAT-17-B,international,3,200,True,fail,1,0,True,176,17.39,4,4,4,4,4,4,,3,4,3,,4,4
CAT-17-C,unknown_boundaries,1,200,True,pass,2,0,True,51,6.531,4,4,,4,4,4,,4,4,4,,,4
CAT-17-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.547,4,4,4,4,4,4,,3,4,2,,0,4
CAT-17-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-18-A,program_identity,1,200,True,pass,1,0,True,109,8.984,4,4,,4,4,4,,4,4,4,,,4
CAT-18-A,program_identity,2,200,True,pass,1,0,True,10,0.422,4,4,4,4,4,4,,4,4,3,,,4
CAT-18-A,program_identity,3,200,True,pass,2,0,True,13,5.672,4,4,4,4,4,4,,4,4,4,,,4
CAT-18-B,international,1,200,True,pass,1,0,True,43,6.437,4,4,,4,4,4,,4,4,4,,4,4
CAT-18-B,international,2,200,True,pass,1,0,True,48,6.781,4,4,4,4,4,4,,4,4,4,,,4
CAT-18-B,international,3,200,True,fail,1,0,True,149,15.844,4,4,2,1,4,4,,2,4,3,,2,2
CAT-18-C,unknown_boundaries,1,200,True,pass,2,0,True,53,7.313,4,4,,4,4,4,,4,4,4,,,4
CAT-18-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.672,,4,4,4,4,4,,3,4,2,,0,4
CAT-18-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
CAT-19-A,program_identity,1,200,True,pass,1,0,True,97,9.312,4,4,,4,4,4,,4,4,4,,,4
CAT-19-A,program_identity,2,200,True,pass,1,0,True,10,0.75,4,4,4,4,4,4,,4,4,3,,,4
CAT-19-A,program_identity,3,200,True,pass,2,0,True,11,4.453,4,4,4,4,4,4,,4,4,4,,,4
CAT-19-B,international,1,200,True,pass,1,0,True,43,5.703,4,4,,4,4,4,,4,4,4,,4,4
CAT-19-B,international,2,200,True,pass,1,0,True,48,6.047,4,4,4,4,4,4,,4,4,3,,,4
CAT-19-B,international,3,200,True,fail,1,0,True,135,20.234,4,4,4,4,4,4,,3,4,4,,3,3
CAT-19-C,unknown_boundaries,1,200,True,fail,2,0,True,54,8.109,3,4,,4,4,4,,4,4,4,,,4
CAT-19-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.766,4,4,4,4,4,4,,3,4,2,,1,4
CAT-19-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-20-A,program_identity,1,200,True,pass,1,0,True,84,11.031,4,4,,4,4,4,,4,4,4,,,4
CAT-20-A,program_identity,2,200,True,pass,1,0,True,13,0.875,4,4,4,4,4,4,,4,4,3,,,4
CAT-20-A,program_identity,3,200,True,pass,2,0,True,12,3.922,4,4,4,4,4,4,,4,4,4,,,4
CAT-20-B,international,1,200,True,pass,1,0,True,35,7.375,4,4,,4,4,4,,4,4,4,,4,4
CAT-20-B,international,2,200,True,pass,1,0,True,35,5.516,4,4,4,4,4,4,,4,4,4,,,4
CAT-20-B,international,3,200,True,fail,1,0,True,144,17.875,1,4,4,2,1,4,,4,4,4,,4,1
CAT-20-C,unknown_boundaries,1,200,True,pass,2,0,True,60,7.75,4,4,,4,4,4,,4,4,4,,,4
CAT-20-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.641,4,4,4,3,4,4,,3,4,2,,0,4
CAT-20-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
FLOW-01,topic_switch,1,200,True,pass,1,0,True,151,14.766,4,4,,4,4,4,,4,4,4,,,4
FLOW-01,topic_switch,2,200,True,pass,1,0,True,158,9.407,4,4,4,4,4,4,,4,4,4,,,4
FLOW-01,topic_switch,3,200,True,pass,1,0,True,11,0.39,4,4,4,4,4,4,,4,4,4,,,4
FLOW-01,topic_switch,4,200,True,pass,1,0,True,16,5.593,4,4,4,4,4,4,,4,4,4,,,4
FLOW-02,family_scope,1,200,True,pass,1,0,True,217,9.609,4,4,,4,4,4,,4,4,4,,,4
FLOW-02,family_scope,2,200,True,pass,1,0,True,113,9.703,4,4,4,4,4,4,,4,4,4,,,4
FLOW-02,family_scope,3,200,True,pass,1,0,True,219,11.688,4,4,4,4,4,4,,4,4,4,,,4
FLOW-02,family_scope,4,200,True,pass,1,0,True,217,10.719,4,4,4,4,4,4,,4,4,4,,,4
FLOW-03,cross_entity,1,200,True,pass,1,0,True,36,0.532,4,4,,4,4,4,,4,4,4,,,4
FLOW-03,cross_entity,2,200,True,pass,1,0,True,156,11.812,4,4,4,4,4,4,,4,4,4,,,4
FLOW-03,cross_entity,3,200,True,fail,1,0,True,10,0.578,4,4,4,4,4,4,,3,4,3,,,4
FLOW-03,cross_entity,4,200,True,pass,1,0,True,162,8.296,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-04,filtered_results,1,200,True,pass,1,0,True,6,0.343,4,4,,4,4,4,,4,4,4,,,4
FLOW-04,filtered_results,2,200,True,pass,0,0,True,47,4.532,4,4,4,4,4,4,,4,4,4,,,4
FLOW-04,filtered_results,3,200,True,fail,0,0,True,10,9.188,4,4,4,4,4,4,,4,4,3,,,4
FLOW-04,filtered_results,4,200,True,pass,1,0,True,423,14.437,4,4,4,4,4,4,,4,4,4,,,4
FLOW-05,filtered_results,1,200,True,pass,0,0,True,60,10.89,4,4,,4,4,4,,4,4,4,,,4
FLOW-05,filtered_results,2,200,True,pass,0,0,True,31,4.156,4,4,4,4,4,4,,4,4,4,,,4
FLOW-05,filtered_results,3,200,True,fail,1,0,True,125,9.609,4,4,4,4,4,4,,3,4,4,,4,4
FLOW-05,filtered_results,4,200,True,fail,1,0,True,16,0.578,4,4,4,3,4,4,,4,4,3,,,4
FLOW-06,comparisons,1,200,True,pass,0,0,True,66,8.062,4,4,,4,4,4,,4,4,4,,,4
FLOW-06,comparisons,2,200,True,fail,0,0,True,18,16.641,4,2,4,4,3,,1,3,4,3,,,4
FLOW-06,comparisons,3,200,True,pass,1,0,True,64,11.063,4,4,4,4,4,4,,4,4,3,,,4
FLOW-06,comparisons,4,200,True,pass,1,0,True,10,0.766,4,4,4,4,4,4,,4,4,3,,,4
FLOW-07,credential_disambiguation,1,200,True,pass,0,0,True,14,0.313,4,4,,4,4,,4,4,4,3,,,4
FLOW-07,credential_disambiguation,2,200,True,pass,1,0,True,117,8.937,4,4,4,4,4,4,,4,4,4,,,4
FLOW-07,credential_disambiguation,3,200,True,fail,1,0,True,86,8.109,1,4,4,4,2,4,,4,4,4,,,2
FLOW-07,credential_disambiguation,4,200,True,pass,1,0,True,10,0.407,4,4,4,4,4,4,,4,4,3,,,4
FLOW-08,applicant_background,1,200,True,pass,1,0,True,150,7.938,4,4,,4,4,4,,3,4,3,,,4
FLOW-08,applicant_background,2,200,True,pass,1,0,True,102,8.485,4,4,4,4,4,4,,4,4,4,,,4
FLOW-08,applicant_background,3,200,True,pass,1,0,True,8,0.703,4,4,4,4,4,4,,4,4,4,,,4
FLOW-08,applicant_background,4,200,True,fail,1,0,True,107,11.563,3,4,2,4,3,4,,3,4,4,,3,3
FLOW-09,course_in_program,1,200,True,pass,1,0,True,115,8.906,4,4,,4,4,4,,4,4,4,,,4
FLOW-09,course_in_program,2,200,True,fail,1,0,True,39,0.296,3,4,4,4,4,4,,3,4,2,,,4
FLOW-09,course_in_program,3,200,True,pass,1,0,True,39,7.0,4,4,4,4,4,4,,4,4,4,,,4
FLOW-09,course_in_program,4,200,True,pass,1,0,True,11,0.5,4,4,4,4,4,4,,4,4,4,,,4
FLOW-10,required_alternatives,1,200,True,pass,1,0,True,56,10.969,4,4,,4,4,4,,4,4,3,,,4
FLOW-10,required_alternatives,2,200,True,pass,1,0,True,50,8.688,4,4,4,4,4,4,,4,4,4,,,4
FLOW-10,required_alternatives,3,200,True,pass,1,0,True,48,4.765,4,4,4,4,4,4,,4,4,4,,,4
FLOW-10,required_alternatives,4,200,True,fail,1,0,True,10,0.625,0,4,1,1,0,4,,0,4,1,,,0
FLOW-11,elective_pools,1,200,True,pass,1,0,True,91,11.765,4,4,,4,4,4,,4,4,4,,,4
FLOW-11,elective_pools,2,200,True,pass,1,0,True,21,3.953,4,4,4,4,4,4,,4,4,4,,,4
FLOW-11,elective_pools,3,200,True,pass,1,0,True,33,4.656,4,4,4,4,4,4,,4,4,4,,,4
FLOW-11,elective_pools,4,200,True,pass,1,0,True,43,6.438,4,4,4,4,4,4,,4,4,4,,4,4
FLOW-12,pathways,1,200,True,pass,1,0,True,176,10.094,4,4,,4,4,4,,4,4,4,,,4
FLOW-12,pathways,2,200,True,pass,1,0,True,60,5.078,4,4,4,4,4,4,,4,4,4,,,4
FLOW-12,pathways,3,200,True,pass,1,0,True,51,4.453,4,4,4,4,4,4,,4,4,4,,,4
FLOW-12,pathways,4,200,True,pass,1,0,True,52,5.063,4,4,4,4,4,4,,4,4,4,,,4
FLOW-13,minimum_grade,1,200,True,pass,1,0,True,36,0.312,4,4,,4,4,4,,4,4,4,,,4
FLOW-13,minimum_grade,2,200,True,pass,0,0,True,34,5.5,4,4,4,4,4,4,,4,4,4,,,4
FLOW-13,minimum_grade,3,200,True,fail,0,0,True,18,3.765,4,4,2,4,4,4,,4,4,4,,,4
FLOW-13,minimum_grade,4,200,True,fail,0,0,True,29,3.766,4,4,2,4,4,4,,4,4,4,,,4
FLOW-14,work_experience,1,200,True,pass,1,0,True,64,9.704,4,4,,4,4,4,,4,4,4,,,4
FLOW-14,work_experience,2,200,True,fail,1,1,True,16,14.547,,0,1,0,4,0,,0,4,2,,,4
FLOW-14,work_experience,3,200,True,fail,1,1,True,47,6.062,4,2,4,4,4,4,,4,4,4,,,4
FLOW-14,work_experience,4,200,True,fail,1,1,True,44,5.75,4,2,4,4,4,4,,4,4,4,,,4
FLOW-15,incomplete_information,1,200,True,fail,0,0,True,20,0.687,,4,,2,4,,2,2,4,3,,3,4
FLOW-15,incomplete_information,2,200,True,pass,1,0,True,85,9.469,4,4,4,3,4,,,3,4,3,,4,4
